17513|146322|73
17513|209404|94
17513|103164|74
17513|119229|88
17513|276635|82
17513|207293|49
17516|56736|66
17516|205700|70
17516|256132|88
17516|39788|88
17516|130115|82
17516|192661|88
17519|102226|8
17519|255081|28
17519|283625|-8
17519|41851|-23
17519|175211|18
17519|238113|23
17521|213622|-42
17521|41018|67
17521|171303|15
17521|211080|66
17521|226836|15
17521|103933|89
17523|286505|53
17523|3324|33
17523|270814|37
17523|69129|49
17523|242840|-7
17523|225893|29
17530|30608|6
17530|214851|57
17530|125926|80
17530|277222|108
17530|39947|74
17530|1108|85
17531|69835|13
17531|211324|52
17531|237406|19
17531|134633|61
17531|32226|94
17531|68996|24
17541|148821|29
17541|237447|55
17541|138173|1
17541|270515|-6
17541|90167|64
17541|198466|124
17542|142121|-250
17542|191403|149
17542|249581|97
17542|80916|75
17542|66517|144
17542|230567|107
17549|107900|28
17549|288475|47
17549|50958|68
17549|176639|74
17549|212242|101
17549|262191|29
1755|104159|159
1755|71048|177
1755|11515|195
1755|191735|93
1755|218387|139
1755|164195|150
17551|257346|32
17551|1904|17
17551|177436|48
17551|10936|53
17551|38809|31
17551|139745|35
17554|262799|117
17554|175850|59
17554|67864|175
17554|269227|124
17554|176916|91
17554|11480|101
17555|85148|79
17555|113599|69
17555|289512|22
17555|149391|37
17555|127970|87
17555|112508|66
1756|270004|60
1756|151926|77
1756|20818|37
1756|241228|88
1756|73180|-17
1756|87732|72
17563|249277|25
17563|234432|76
17563|33888|75
17563|276682|39
17563|139490|65
17563|120246|76
17565|146031|19
17565|50476|21
17565|186785|18
17565|200737|9
17565|108120|19
17565|240094|18
17570|67659|91
17570|14829|47
17570|21493|80
17570|262921|101
17570|175388|172
17570|272043|115
17572|200574|60
17572|25700|82
17572|27641|61
17572|249990|85
17572|58190|17
17572|242991|157
17574|260905|88
17574|239282|49
17574|265129|85
17574|286329|69
17574|88858|33
17574|94258|30
17575|292464|75
17575|85540|55
17575|6535|64
17575|170260|65
17575|210264|54
17575|194944|67
17580|2429|94
17580|210399|77
17580|110575|86
17580|13837|82
17580|40332|87
17580|272078|86
17582|60560|77
17582|83523|115
17582|285337|125
17582|270840|56
17582|144718|89
17582|236443|52
17584|50892|17
17584|21593|39
17584|85263|47
17584|244732|21
17584|119569|68
17584|238842|54
17587|120734|102
17587|250198|68
17587|16530|85
17587|10062|81
17587|148987|78
17587|285885|85
17590|150284|62
17590|196159|57
17590|34658|2
17590|222763|88
17590|252439|151
17590|109056|-65
17591|70122|17
17591|262075|77
17591|171576|-51
17591|106788|79
17591|264872|99
17591|189192|67
17593|287260|83
17593|39825|-43
17593|230358|69
17593|73181|87
17593|193216|60
17593|108933|26
17594|238977|27
17594|148578|44
17594|168536|17
17594|100205|47
17594|15747|98
17594|170090|53
17595|44561|-9
17595|280807|44
17595|176616|14
17595|29623|41
17595|226319|89
17595|42816|-20
17596|277249|19
17596|111874|29
17596|41843|86
17596|253213|48
17596|113219|74
17596|57128|74
17600|238121|54
17600|155951|71
17600|177205|86
17600|43957|104
17600|227487|69
17600|210865|68
17601|268454|67
17601|181408|69
17601|221283|83
17601|180416|49
17601|61066|62
17601|263647|57
17602|30061|30
17602|225472|47
17602|237524|28
17602|6224|74
17602|203091|50
17602|117595|66
17607|218206|70
17607|57114|78
17607|118867|95
17607|191267|77
17607|176144|78
17607|191995|63
17608|99072|79
17608|253373|73
17608|132199|74
17608|123066|91
17608|232561|-35
17608|77417|77
17609|15776|114
17609|21415|113
17609|64481|113
17609|215631|83
17609|24513|1
17609|3109|129
17611|287107|-3
17611|153877|71
17611|214505|83
17611|134715|102
17611|17348|58
17611|80570|39
17615|180875|67
17615|284812|62
17615|133554|95
17615|29457|149
17615|247218|106
17615|155069|117
17618|266949|113
17618|194304|99
17618|128541|82
17618|3687|65
17618|39477|70
17618|9663|139
17621|190272|119
17621|80988|90
17621|191056|52
17621|244042|99
17621|210843|71
17621|279796|101
17624|18633|44
17624|46992|32
17624|184579|56
17624|208284|69
17624|205438|96
17624|293496|51
17625|114634|95
17625|139425|62
17625|92599|67
17625|92164|77
17625|92030|94
17625|27048|58
17626|121747|-29
17626|213072|62
17626|207401|-6
17626|230358|61
17626|15286|-17
17626|220488|72
17629|244947|31
17629|113135|40
17629|270312|29
17629|42344|9
17629|86191|9
17629|172745|47
17631|91859|38
17631|190549|46
17631|100287|29
17631|23543|12
17631|63845|15
17631|142163|48
17632|263757|80
17632|32090|68
17632|173232|63
17632|114465|46
17632|229688|27
17632|166592|74
17634|216622|1
17634|118063|241
17634|283125|200
17634|230735|298
17634|90468|148
17634|109858|247
17635|42987|38
17635|46889|69
17635|173538|90
17635|24607|57
17635|187117|94
17635|67333|52
17636|218371|92
17636|70788|23
17636|127651|66
17636|295024|74
17636|25269|51
17636|119532|32
17639|233826|58
17639|12823|-17
17639|279416|83
17639|292018|-31
17639|155235|13
17639|257619|42
17642|47829|90
17642|22546|90
17642|43564|67
17642|70993|93
17642|116493|46
17642|84521|62
17643|69236|51
17643|168028|49
17643|202154|85
17643|290070|-1
17643|267088|35
17643|274895|71
17646|41735|56
17646|114311|32
17646|169325|51
17646|17834|65
17646|81733|41
17646|74096|111
17651|254675|118
17651|101800|99
17651|52950|199
17651|119394|97
17651|204816|336
17651|102495|111
17655|157425|83
17655|9823|93
17655|118101|104
17655|26406|119
17655|179511|56
17655|130371|-87
17656|77834|82
17656|281203|88
17656|278627|58
17656|217411|113
17656|52853|87
17656|166193|97
17659|263559|60
17659|34693|60
17659|163081|-3
17659|261108|8
17659|52558|95
17659|73557|55
1766|103997|23
1766|127885|-125
1766|134774|45
1766|145607|66
1766|19066|1
1766|127083|57
17662|34829|70
17662|262075|69
17662|103779|64
17662|275379|74
17662|152718|-14
17662|208768|81
17666|109560|53
17666|190001|48
17666|152652|25
17666|84951|48
17666|94893|-7
17666|16745|38
17668|264152|81
17668|33195|42
17668|271030|23
17668|12836|84
17668|13991|122
17668|268242|-69
1767|226050|60
1767|6173|65
1767|288329|85
1767|92793|74
1767|18204|79
1767|209044|85
17671|93036|100
17671|273807|79
17671|71074|87
17671|136602|70
17671|158404|108
17671|63708|102
17673|134872|74
17673|86135|0
17673|202903|0
17673|46212|39
17673|162241|78
17673|181316|73
17675|136099|21
17675|152151|34
17675|11695|44
17675|230358|28
17675|154835|-15
17675|186266|33
17678|245097|28
17678|207401|60
17678|26121|47
17678|118852|77
17678|293070|82
17678|44845|8
17679|269561|89
17679|101150|102
17679|128802|121
17679|94893|98
17679|82931|116
17679|145242|102
17683|246372|79
17683|109024|42
17683|31440|44
17683|222682|76
17683|51477|18
17683|214317|56
17688|3295|55
17688|170331|77
17688|295377|-49
17688|8289|87
17688|10397|56
17688|35953|-21
17689|178546|90
17689|227472|80
17689|251103|29
17689|88840|75
17689|237309|59
17689|131511|96
17690|19411|4
17690|93424|12
17690|239303|12
17690|31341|20
17690|188589|13
17690|185569|5
17692|186646|51
17692|193623|45
17692|67961|55
17692|244850|69
17692|245383|52
17692|97482|67
17699|160099|55
17699|246027|-109
17699|110764|-79
17699|25453|-10
17699|101868|54
17699|288536|74
17701|238648|43
17701|118725|63
17701|10062|68
17701|122219|47
17701|121370|83
17701|127770|72
17706|28886|63
17706|236775|68
17706|84662|25
17706|55618|60
17706|115145|56
17706|219794|68
17708|201798|33
17708|185407|13
17708|67417|35
17708|165487|7
17708|215312|9
17708|25635|9
17710|137448|64
17710|294111|16
17710|27512|-6
17710|280823|39
17710|248692|45
17710|94845|60
17711|190099|90
17711|45655|74
17711|122152|109
17711|158758|57
17711|291238|66
17711|115095|107
17714|153972|50
17714|270515|10
17714|214185|-34
17714|6453|-21
17714|118170|55
17714|168943|61
17715|99448|68
17715|216902|47
17715|120563|62
17715|220604|8
17715|168855|60
17715|188137|17
17720|59510|119
17720|290018|96
17720|104177|37
17720|155158|87
17720|274874|4
17720|117120|157
17722|7358|93
17722|152525|70
17722|123726|52
17722|76729|85
17722|159965|100
17722|192165|117
17723|219998|23
17723|157150|68
17723|135154|56
17723|72804|20
17723|160011|75
17723|1897|83
17726|151846|7
17726|61786|48
17726|197030|61
17726|92164|53
17726|228011|49
17726|1532|183
17727|92234|74
17727|225380|173
17727|177409|40
17727|279927|10
17727|24582|81
17727|238094|-23
17728|128084|-14
17728|52617|30
17728|240776|20
17728|283708|-4
17728|120141|32
17728|205714|23
17729|162199|47
17729|163031|-1
17729|178133|61
17729|196987|-14
17729|105306|70
17729|203540|39
17730|99785|20
17730|212105|50
17730|217185|44
17730|65189|106
17730|34940|53
17730|267796|22
17731|112584|73
17731|104997|120
17731|68236|-18
17731|109899|69
17731|37000|129
17731|85914|71
17733|282306|35
17733|24287|70
17733|196733|10
17733|176586|65
17733|210165|73
17733|266340|88
17736|42042|20
17736|134774|0
17736|86862|34
17736|134310|28
17736|218715|18
17736|194545|-4
17739|229500|81
17739|21593|52
17739|148456|101
17739|96327|54
17739|72554|182
17739|219640|57
1774|15759|53
1774|37463|54
1774|153183|75
1774|120929|-2
1774|94893|68
1774|103096|123
17740|8596|61
17740|103435|83
17740|278223|75
17740|70479|74
17740|191411|68
17740|45334|79
17741|247946|49
17741|279148|5
17741|139452|41
17741|108116|32
17741|204836|30
17741|87146|75
17742|113112|7
17742|140702|-33
17742|35751|-3
17742|274830|-10
17742|186494|42
17742|69271|30
17743|154274|57
17743|260780|57
17743|192756|143
17743|46269|73
17743|235733|41
17743|68670|14
17744|225550|38
17744|156827|17
17744|238633|57
17744|178009|-84
17744|179487|93
17744|241368|42
17745|128497|10
17745|35974|-110
17745|15208|76
17745|48096|64
17745|58978|52
17745|151268|-11
17749|37899|57
17749|189328|20
17749|269063|28
17749|172434|80
17749|142989|79
17749|241265|59
17750|148821|60
17750|203422|32
17750|86675|14
17750|267880|8
17750|52384|39
17750|77145|3
17751|116072|136
17751|51217|136
17751|224550|70
17751|143178|171
17751|272763|92
17751|78132|79
17752|263903|49
17752|43742|103
17752|278204|34
17752|216403|81
17752|281915|50
17752|37672|69
17756|93084|76
17756|137827|108
17756|81750|28
17756|262921|85
17756|21247|153
17756|198994|83
17757|180824|50
17757|225426|115
17757|142408|85
17757|177384|105
17757|242364|90
17757|259770|98
17759|102112|68
17759|182278|21
17759|210854|52
17759|248956|49
17759|94915|79
17759|201216|80
1776|55042|116
1776|69762|117
1776|245486|60
1776|205315|67
1776|278687|97
1776|151942|68
17761|104324|-6
17761|223276|-54
17761|269279|68
17761|73557|65
17761|87732|20
17761|236467|5
17763|279398|104
17763|171248|61
17763|66693|130
17763|92869|91
17763|291238|88
17763|73557|99
17765|244947|38
17765|74610|65
17765|230725|65
17765|136430|69
17765|134456|71
17765|207643|51
17768|17302|83
17768|4298|93
17768|21796|67
17768|2038|65
17768|83057|73
17768|52572|64
17772|226676|17
17772|225760|80
17772|221961|107
17772|252436|41
17772|4757|-2
17772|197364|81
17773|109534|-16
17773|131747|83
17773|201957|70
17773|94355|28
17773|50247|-20
17773|97883|84
17774|142821|-9
17774|68223|56
17774|53156|19
17774|182307|77
17774|150712|70
17774|38284|-29
17778|246898|40
17778|215575|100
17778|74876|17
17778|133137|-15
17778|273182|26
17778|175119|97
17779|42530|22
17779|66550|18
17779|162653|-16
17779|282423|37
17779|123778|88
17779|162388|16
1778|104847|36
1778|10696|78
1778|262605|-3
1778|264707|34
1778|21971|55
1778|7740|98
17781|265603|49
17781|96099|38
17781|228128|64
17781|123579|36
17781|93557|65
17781|153344|61
17782|219422|92
17782|207449|77
17782|181175|48
17782|174660|106
17782|87646|92
17782|162270|54
17786|1968|106
17786|32321|-8
17786|194778|-72
17786|265732|85
17786|124093|159
17786|176294|23
17788|250273|80
17788|104625|38
17788|185658|82
17788|20900|52
17788|93342|-73
17788|125944|71
1779|185421|40
1779|261796|83
1779|278502|112
1779|193374|71
1779|278582|63
1779|132414|51
17794|61880|16
17794|84662|20
17794|124464|50
17794|217557|59
17794|53715|11
17794|3109|44
17795|162497|-19
17795|31224|61
17795|231579|217
17795|208755|73
17795|225388|92
17795|80833|71
17796|211072|45
17796|102611|17
17796|150677|18
17796|237929|0
17796|188681|58
17796|259768|78
17797|252510|78
17797|254135|136
17797|269227|92
17797|27438|99
17797|60433|88
17797|138742|64
17798|159972|117
17798|5844|55
17798|200856|15
17798|267824|44
17798|91629|59
17798|228615|38
17799|9232|26
17799|30784|98
17799|121932|4
17799|274391|2
17799|166193|31
17799|53272|89
178|99197|76
178|269004|55
178|226077|70
178|124275|99
178|277020|95
178|294881|45
1780|198946|23
1780|42730|64
1780|102549|39
1780|240431|54
1780|154834|43
1780|224987|51
17800|68697|188
17800|257809|183
17800|269227|80
17800|152491|78
17800|187643|106
17800|77871|77
17801|17155|23
17801|269004|71
17801|231925|67
17801|37687|85
17801|9373|46
17801|102057|65
17803|116549|63
17803|259657|89
17803|182011|89
17803|204162|44
17803|77080|25
17803|247515|65
1781|145121|62
1781|100048|65
1781|239282|60
1781|1754|38
1781|93090|55
1781|122769|60
17810|260701|111
17810|45087|75
17810|9092|47
17810|201035|76
17810|78131|84
17810|267297|90
17811|236223|49
17811|292204|29
17811|97461|59
17811|286863|51
17811|176909|52
17811|44847|-6
17812|82912|87
17812|294722|43
17812|273774|141
17812|163189|102
17812|223714|19
17812|182869|85
17813|31814|82
17813|15107|69
17813|230451|44
17813|169782|None
17813|87968|133
17813|172117|105
17817|148821|77
17817|218525|72
17817|200327|40
17817|287168|67
17817|132387|-118
17817|1699|97
17819|36711|59
17819|93050|166
17819|99314|17
17819|47019|99
17819|289922|-5
17819|239315|79
1782|101548|94
1782|240574|62
1782|74162|90
1782|32141|70
1782|217865|102
1782|84033|74
17822|90860|-93
17822|171330|-9
17822|97127|-50
17822|70268|5
17822|34397|-33
17822|139745|-17
17824|35669|58
17824|131633|192
17824|107292|27
17824|145417|137
17824|33622|132
17824|148294|118
17826|47256|49
17826|25700|70
17826|53920|57
17826|72517|54
17826|62665|40
17826|185595|-23
17827|130023|1
17827|262665|510
17827|75464|58
17827|235558|184
17827|201191|3
17827|233143|196
17829|113398|-53
17829|135678|93
17829|253678|70
17829|290629|41
17829|122380|34
17829|91395|86
17832|146446|62
17832|23749|73
17832|247481|41
17832|287718|74
17832|66593|64
17832|169120|57
17840|190001|105
17840|92062|103
17840|65831|79
17840|263787|67
17840|229894|89
17840|243020|66
17845|261450|56
17845|129517|42
17845|108855|52
17845|12922|78
17845|111746|106
17845|209370|90
17846|169072|-1
17846|90652|57
17846|200313|39
17846|24607|27
17846|16976|73
17846|203869|36
17849|146408|47
17849|3521|65
17849|59859|172
17849|118620|124
17849|252518|115
17849|278043|74
1785|27277|77
1785|216007|75
1785|160440|84
1785|122020|30
1785|88858|76
1785|174244|79
17850|267064|37
17850|100076|92
17850|170355|83
17850|277867|82
17850|229714|-13
17850|54465|128
17854|186399|89
17854|225105|87
17854|65494|90
17854|177982|94
17854|214788|107
17854|124231|74
17858|64735|33
17858|102789|78
17858|186481|50
17858|251517|35
17858|40847|32
17858|59922|42
17859|23111|101
17859|77323|240
17859|82699|86
17859|104324|118
17859|7695|132
17859|131026|102
1786|222852|-22
1786|75776|49
1786|179433|64
1786|57451|-5
1786|244489|33
1786|60253|69
17861|129684|71
17861|197897|84
17861|55863|63
17861|77890|34
17861|93591|87
17861|213415|75
17862|98184|87
17862|34511|80
17862|93786|86
17862|62493|88
17862|150740|58
17862|152491|74
17864|217048|16
17864|272763|90
17864|18612|121
17864|24125|0
17864|54339|99
17864|12541|51
17865|113789|67
17865|123579|42
17865|293837|-25
17865|197416|51
17865|1199|46
17865|130020|52
17866|163855|45
17866|7031|39
17866|27075|47
17866|160988|10
17866|51234|29
17866|202320|37
17871|240754|112
17871|287718|35
17871|197337|100
17871|142014|87
17871|178167|101
17871|233970|90
17872|32436|78
17872|37548|46
17872|191250|-22
17872|219052|96
17872|275574|78
17872|210865|87
17874|197997|39
17874|53969|50
17874|177982|28
17874|232683|80
17874|71004|20
17874|245919|24
17876|122984|3
17876|217200|47
17876|45355|70
17876|173257|56
17876|273270|59
17876|47822|99
17877|172050|-42
17877|106538|50
17877|105714|107
17877|295475|-153
17877|52670|66
17877|166592|53
17880|188798|123
17880|108855|33
17880|208113|114
17880|171839|73
17880|104207|56
17880|121370|80
17887|100797|-22
17887|77875|54
17887|173007|55
17887|219691|37
17887|34397|42
17887|246794|-41
17889|14357|215
17889|41843|106
17889|128855|145
17889|20460|103
17889|39115|-137
17889|72607|-155
1789|288857|44
1789|123677|90
1789|164341|96
1789|89432|114
1789|260919|49
1789|240820|37
17891|64282|-127
17891|79316|75
17891|162611|109
17891|187061|-60
17891|238161|-125
17891|19138|72
17893|193350|84
17893|220929|48
17893|197507|197
17893|291128|77
17893|224337|97
17893|170814|157
17895|292957|73
17895|130601|105
17895|156657|98
17895|8892|65
17895|96755|94
17895|49453|94
17898|13910|4
17898|41387|52
17898|39400|24
17898|260559|42
17898|241438|40
17898|30892|38
17899|122500|89
17899|120638|78
17899|24534|98
17899|23116|86
17899|22560|68
17899|178142|66
17901|201021|97
17901|175250|77
17901|46756|80
17901|279273|12
17901|92030|91
17901|211|78
17906|71510|6
17906|154752|30
17906|277360|30
17906|94363|17
17906|295382|-28
17906|147044|18
17907|218723|-65
17907|4145|95
17907|14833|102
17907|118794|120
17907|94057|137
17907|262541|42
17909|16374|67
17909|148978|73
17909|3458|42
17909|269171|57
17909|42639|53
17909|181420|59
17910|181901|56
17910|274359|62
17910|268460|9
17910|273123|46
17910|16017|10
17910|123357|-18
17912|152525|51
17912|237575|63
17912|180177|28
17912|137479|11
17912|230068|62
17912|271794|44
17914|77086|62
17914|275816|76
17914|115666|73
17914|280731|90
17914|86543|58
17914|263486|-14
17915|149021|-54
17915|217877|61
17915|294764|28
17915|49331|82
17915|69766|78
17915|142844|52
17916|275348|32
17916|140622|23
17916|231150|65
17916|188408|7
17916|32185|36
17916|70306|19
17917|268348|90
17917|290600|138
17917|250748|93
17917|295158|28
17917|127729|125
17917|114730|48
17918|108286|82
17918|34658|59
17918|72193|9
17918|108445|20
17918|278043|42
17918|98021|32
1792|74484|79
1792|1826|78
1792|137383|78
1792|52157|48
1792|173538|39
1792|29198|17
17925|41235|70
17925|190272|18
17925|85625|84
17925|185235|24
17925|269227|121
17925|16194|74
17927|123997|60
17927|193003|29
17927|120563|99
17927|145135|-278
17927|268877|61
17927|162364|118
17928|150058|6
17928|68478|140
17928|140334|80
17928|155463|96
17928|98681|87
17928|101871|65
17929|19889|67
17929|202748|72
17929|80191|77
17929|101129|81
17929|253265|62
17929|78869|40
17930|123709|52
17930|16736|59
17930|129523|88
17930|96462|99
17930|177255|84
17930|52853|76
17932|84161|-4
17932|131731|43
17932|191085|-28
17932|100342|3
17932|281184|43
17932|231816|106
17933|13495|37
17933|13795|78
17933|257758|29
17933|278582|52
17933|163019|25
17933|24992|1
1794|174646|64
1794|218796|94
1794|120297|86
1794|244729|91
1794|211088|121
1794|2339|239
17940|212246|29
17940|119772|5
17940|271107|68
17940|137380|91
17940|134160|24
17940|235864|22
17941|99897|6
17941|113464|48
17941|116741|70
17941|193835|80
17941|48189|68
17941|161616|82
17942|137021|82
17942|45150|79
17942|194082|124
17942|12117|38
17942|289237|49
17942|259567|74
17943|61530|90
17943|6916|57
17943|90962|49
17943|32503|10
17943|173887|60
17943|184792|48
17944|143297|77
17944|162302|34
17944|179502|75
17944|19894|30
17944|253787|104
17944|23367|38
17946|235025|18
17946|228077|62
17946|105438|3
17946|1414|74
17946|239189|68
17946|286287|-5
17947|278262|145
17947|47787|71
17947|251055|40
17947|239284|76
17947|180370|77
17947|282147|11
17952|31814|129
17952|58360|92
17952|44782|95
17952|65830|85
17952|150914|0
17952|284691|109
17959|82154|10
17959|32141|62
17959|61827|84
17959|178939|52
17959|211614|64
17959|113520|93
17960|183723|41
17960|180875|11
17960|26532|40
17960|190365|0
17960|100669|72
17960|2141|64
17964|189824|47
17964|193878|41
17964|115293|50
17964|105694|49
17964|201595|18
17964|287047|37
17967|135071|42
17967|279398|52
17967|131174|18
17967|31849|33
17967|166554|33
17967|221441|40
17969|2010|-65
17969|38300|-18
17969|210456|88
17969|160685|39
17969|56746|117
17969|133065|90
17970|245972|95
17970|169099|94
17970|133701|64
17970|43031|90
17970|252612|93
17970|178491|83
17972|242230|186
17972|130614|107
17972|128066|122
17972|108780|83
17972|248814|105
17972|212592|103
17975|31714|71
17975|6119|18
17975|280014|100
17975|159967|72
17975|162593|93
17975|133594|65
17977|181496|62
17977|234047|46
17977|96125|55
17977|61939|70
17977|81717|-9
17977|82181|-20
17981|274209|92
17981|12756|58
17981|33195|88
17981|87606|-13
17981|41815|-73
17981|139168|41
17982|72035|25
17982|78910|71
17982|91475|35
17982|261804|73
17982|182781|46
17982|51864|-12
17984|176597|38
17984|152851|81
17984|46850|85
17984|237561|71
17984|71880|48
17984|271692|24
17985|147450|54
17985|183431|67
17985|76477|78
17985|181408|61
17985|26594|48
17985|23845|49
17987|53385|43
17987|55192|20
17987|165376|66
17987|282264|79
17987|19466|41
17987|85596|74
17991|108161|74
17991|30243|66
17991|91900|75
17991|113792|29
17991|265483|80
17991|118557|67
17994|215321|85
17994|119772|82
17994|30599|36
17994|31746|12
17994|130031|122
17994|122769|70
17995|260597|30
17995|42331|53
17995|146764|49
17995|234392|54
17995|65216|43
17995|259670|49
17999|132423|-17
17999|135181|85
17999|104815|4
17999|165984|92
17999|43077|74
17999|29882|-106
18000|207401|24
18000|69262|-16
18000|247655|39
18000|91502|-40
18000|108806|84
18000|263187|58
18002|104211|75
18002|20999|121
18002|51182|166
18002|19435|57
18002|79131|74
18002|142770|110
18004|55762|106
18004|206582|75
18004|262921|55
18004|158660|67
18004|217513|120
18004|169490|38
18005|172524|22
18005|116715|174
18005|133113|77
18005|131864|33
18005|162690|99
18005|188720|70
18006|189973|82
18006|163501|52
18006|114588|84
18006|135529|151
18006|171529|58
18006|281190|39
18008|247598|109
18008|63005|2
18008|222103|91
18008|105764|54
18008|100679|83
18008|290588|50
18016|291102|79
18016|185252|101
18016|5207|90
18016|74268|-24
18016|138319|90
18016|167345|51
18017|96659|27
18017|255122|0
18017|288206|34
18017|24849|37
18017|254659|18
18017|31741|27
18019|90722|20
18019|295555|95
18019|34030|20
18019|175211|70
18019|9758|90
18019|134344|77
18020|57337|129
18020|90588|20
18020|99314|69
18020|136234|50
18020|258410|70
18020|226244|9
18022|259927|156
18022|183103|63
18022|271163|74
18022|192185|123
18022|50889|87
18022|244768|91
18023|45223|84
18023|209179|-35
18023|73201|51
18023|16367|64
18023|107556|49
18023|87995|-18
18025|198197|91
18025|130023|113
18025|105563|28
18025|226357|-55
18025|67879|-6
18025|169120|69
18029|107923|80
18029|28452|108
18029|91837|63
18029|9301|3
18029|66992|50
18029|4475|57
1803|276805|41
1803|262075|76
1803|32503|5
1803|267631|69
1803|79730|112
1803|125756|-47
18031|39986|86
18031|239829|80
18031|39925|80
18031|105306|99
18031|259217|117
18031|246593|102
18038|264668|3
18038|238633|78
18038|46414|80
18038|104542|52
18038|46008|145
18038|284693|-12
18039|139950|69
18039|292863|66
18039|182181|59
18039|72517|70
18039|152941|74
18039|94808|62
18041|16733|61
18041|106675|30
18041|129803|68
18041|141011|58
18041|146361|64
18041|123232|60
18042|132076|36
18042|81988|68
18042|97552|38
18042|100291|1
18042|137085|7
18042|275381|-15
18047|207724|-43
18047|27277|0
18047|88686|75
18047|140229|152
18047|278874|-64
18047|131838|58
18048|155847|101
18048|82335|99
18048|92764|43
18048|129903|44
18048|244111|84
18048|13605|73
1805|210000|109
1805|70838|102
1805|119303|132
1805|134211|83
1805|235536|106
1805|3532|94
18050|122084|126
18050|255553|51
18050|197379|18
18050|120390|95
18050|247943|-82
18050|294594|12
18051|121299|88
18051|276110|73
18051|169505|59
18051|32013|53
18051|22451|74
18051|59909|72
18053|101872|52
18053|125461|67
18053|272374|76
18053|113741|39
18053|66292|83
18053|178568|102
18054|213449|-17
18054|41843|37
18054|38282|33
18054|138809|-14
18054|225885|4
18054|68493|26
18055|163599|20
18055|31034|101
18055|10206|40
18055|253265|54
18055|210744|70
18055|87671|72
18056|215223|15
18056|272454|50
18056|88612|92
18056|8809|92
18056|242808|25
18056|125718|78
18059|24533|79
18059|232253|89
18059|239180|55
18059|60365|93
18059|148493|26
18059|272043|43
1806|84772|20
1806|1126|61
1806|218833|76
1806|179540|60
1806|184293|62
1806|195944|65
18066|176821|93
18066|157148|34
18066|15482|80
18066|202928|80
18066|294437|98
18066|142743|47
18067|86485|84
18067|51525|75
18067|212981|21
18067|197384|72
18067|211193|124
18067|138920|45
18068|130023|79
18068|71402|79
18068|78142|71
18068|208113|100
18068|9297|68
18068|214945|65
18069|126448|60
18069|30777|68
18069|96327|45
18069|285227|27
18069|192661|49
18069|159118|70
1807|30958|89
1807|193475|79
1807|166726|61
1807|165302|70
1807|32141|66
1807|246593|77
18070|159757|82
18070|273520|83
18070|7292|99
18070|74367|91
18070|87505|104
18070|159945|88
18071|76222|70
18071|575|58
18071|634|40
18071|64402|47
18071|174669|58
18071|240545|32
18073|268169|36
18073|48663|98
18073|10628|100
18073|222314|82
18073|258891|74
18073|87671|117
18074|68373|104
18074|159128|73
18074|259880|93
18074|293533|95
18074|85844|77
18074|29595|55
18075|138621|61
18075|175078|22
18075|193529|187
18075|282418|98
18075|46246|101
18075|179717|83
18078|143047|-21
18078|189673|60
18078|271217|22
18078|96327|49
18078|280276|107
18078|51234|46
18079|24155|48
18079|55455|61
18079|261626|50
18079|83187|85
18079|158503|84
18079|159568|13
18080|49793|74
18080|295914|34
18080|175884|56
18080|140360|73
18080|208742|-23
18080|243070|72
18081|55085|84
18081|174871|16
18081|184253|95
18081|128829|69
18081|39046|95
18081|50216|20
18085|203902|77
18085|182830|76
18085|134633|86
18085|53352|61
18085|201764|42
18085|156969|100
18086|228471|97
18086|111874|62
18086|271114|75
18086|165332|78
18086|262921|76
18086|240214|9
18089|289162|59
18089|56976|89
18089|128192|64
18089|66905|127
18089|26532|63
18089|84269|135
1809|20368|109
1809|270918|68
1809|214532|54
1809|96153|52
1809|61145|82
1809|222786|76
18090|33948|128
18090|2924|83
18090|89740|83
18090|166608|56
18090|215312|147
18090|131594|177
18092|284311|-10
18092|51675|43
18092|95277|-45
18092|181941|51
18092|32226|20
18092|84196|61
18093|77384|77
18093|107959|90
18093|210350|15
18093|50631|81
18093|216209|68
18093|49270|48
18094|43910|13
18094|274800|83
18094|92035|59
18094|11876|14
18094|59645|88
18094|231891|39
18095|52617|99
18095|163853|89
18095|135181|82
18095|83927|80
18095|239264|89
18095|111746|137
18097|153551|78
18097|74714|68
18097|273520|42
18097|283420|17
18097|46889|83
18097|76206|0
18098|253548|97
18098|259975|77
18098|13465|1
18098|121745|102
18098|285194|93
18098|274895|102
181|6173|64
181|146503|244
181|70276|137
181|71202|102
181|209044|87
181|137720|56
18100|17790|20
18100|26712|67
18100|17184|12
18100|223862|74
18100|252312|44
18100|47641|17
18103|11343|44
18103|235252|82
18103|237829|50
18103|159757|81
18103|17719|40
18103|169538|77
18112|502|132
18112|170926|29
18112|26225|86
18112|196187|155
18112|18198|170
18112|230319|70
18113|171297|39
18113|252826|71
18113|83217|118
18113|80931|41
18113|202392|52
18113|248692|73
18114|30902|69
18114|100575|79
18114|145155|69
18114|108342|76
18114|198112|61
18114|87657|55
18117|71685|53
18117|189775|43
18117|131682|41
18117|216032|49
18117|235032|85
18117|203014|1
1812|240074|17
1812|32271|-11
1812|68137|30
1812|10234|13
1812|119064|33
1812|202068|4
18128|38967|84
18128|52617|109
18128|122589|85
18128|78856|41
18128|149391|89
18128|188220|101
18135|79888|31
18135|122764|97
18135|98878|80
18135|269227|72
18135|70431|72
18135|100831|40
18137|252573|89
18137|56786|43
